example_index,input_sequence,correct_full_sequence,predicted_full_sequence,full_exact_match,correct_sequence,predicted_sequence,next_token_accuracy,next_exact_match
139,the tool near the bridge was late but the lantern was cool,the tool near the bridge was late but the lantern was cool,the student near the workshop was warm but the mouse was loud,0,tool near the bridge was late but the lantern was cool <eos>,student near the workshop was warm but the mouse was loud <eos>,0.583333,0
140,the bird chased the bottle and the student watched,the bird chased the bottle and the student watched,the student sat the guitar and the child watched,0,bird chased the bottle and the student watched <eos>,student sat the guitar and the child watched <eos>,0.555556,0
141,alice told emma that emma should lift the mouse,alice told emma that emma should lift the mouse,alice told tom that maya should told the mouse,0,told emma that emma should lift the mouse <eos>,told tom that maya should told the mouse <eos>,0.666667,0
142,ben told liam that ben lifted the jacket,ben told liam that ben lifted the jacket,ben told bob that liam should the mouse,0,told liam that ben lifted the jacket <eos>,told bob that liam should the mouse <eos>,0.500000,0
143,the baker followed the letter in the workshop,the baker followed the letter in the workshop,the student followed the jacket and the workshop,0,baker followed the letter in the workshop <eos>,student followed the jacket and the workshop <eos>,0.625000,0
144,first the basket moved then the key stopped,first the basket moved then the key stopped,first the guitar moved then the guitar stopped,0,the basket moved then the key stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
145,after nina fix the jacket nina move the key,after nina fix the jacket nina move the key,after bob watch the guitar bob chase the tool,0,nina fix the jacket nina move the key <eos>,bob watch the guitar bob chase the tool <eos>,0.333333,0
146,the fox watched the tool in the bridge,the fox watched the tool in the bridge,the student sat the guitar and the workshop,0,fox watched the tool in the bridge <eos>,student sat the guitar and the workshop <eos>,0.375000,0
147,every monday the fox will watch the book,every monday the fox will watch the book,every morning the chef will watch the mouse,0,monday the fox will watch the book <eos>,morning the chef will watch the mouse <eos>,0.625000,0
148,the coach sat on the table and the pilot sat on the mat,the coach sat on the table and the pilot sat on the mat,the student sat on the stage and the child sat on the mat,0,coach sat on the table and the pilot sat on the mat <eos>,student sat on the stage and the child sat on the mat <eos>,0.769231,0
149,the artist pushed the ball in the garden,the artist pushed the ball in the garden,the student followed the guitar in the workshop,0,artist pushed the ball in the garden <eos>,student followed the guitar in the workshop <eos>,0.500000,0
150,maya told liam that liam should open the basket,maya told liam that liam should open the basket,maya told tom that liam should push the mouse,0,told liam that liam should open the basket <eos>,told tom that liam should push the mouse <eos>,0.666667,0
151,because the coach was quiet the child pushed the lantern,because the coach was quiet the child pushed the lantern,because the robot was late the pilot found the mouse,0,the coach was quiet the child pushed the lantern <eos>,the robot was late the pilot found the mouse <eos>,0.500000,0
152,first the bottle moved then the jacket stopped,first the bottle moved then the jacket stopped,first the guitar moved then the guitar stopped,0,the bottle moved then the jacket stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
153,the mechanic sat on the floor and the child sat on the rug,the mechanic sat on the floor and the child sat on the rug,the student sat on the stage and the artist sat on the mat,0,mechanic sat on the floor and the child sat on the rug <eos>,student sat on the stage and the artist sat on the mat <eos>,0.692308,0
154,the bird found the plant and the teacher watched,the bird found the plant and the teacher watched,the student sat the jacket and the fox watched,0,bird found the plant and the teacher watched <eos>,student sat the jacket and the fox watched <eos>,0.555556,0
155,when the nurse cleaned the bottle the pilot opened the letter,when the nurse cleaned the bottle the pilot opened the letter,when the child lifted the guitar the teacher carried the mouse,0,the nurse cleaned the bottle the pilot opened the letter <eos>,the child lifted the guitar the teacher carried the mouse <eos>,0.454545,0
156,because the bird was loud the teacher opened the mouse,because the bird was loud the teacher opened the mouse,because the robot was late the pilot found the mouse,0,the bird was loud the teacher opened the mouse <eos>,the robot was late the pilot found the mouse <eos>,0.600000,0
157,every friday the dog will lift the mouse,every friday the dog will lift the mouse,every morning the chef will watch the mouse,0,friday the dog will lift the mouse <eos>,morning the chef will watch the mouse <eos>,0.625000,0
158,every evening the robot will watch the plant,every evening the robot will watch the plant,every morning the chef will close the mouse,0,evening the robot will watch the plant <eos>,morning the chef will close the mouse <eos>,0.500000,0
159,the child sat on the mat and the artist sat on the floor,the child sat on the mat and the artist sat on the floor,the student opened on the stage and the child sat on the mat,0,child sat on the mat and the artist sat on the floor <eos>,student opened on the stage and the child sat on the mat <eos>,0.615385,0
160,the mouse near the courtyard was early but the guitar was quiet,the mouse near the courtyard was early but the guitar was quiet,the student near the workshop was warm but the mouse was late,0,mouse near the courtyard was early but the guitar was quiet <eos>,student near the workshop was warm but the mouse was late <eos>,0.583333,0
161,the artist lifted the ball in the workshop,the artist lifted the ball in the workshop,the student followed the mouse in the workshop,0,artist lifted the ball in the workshop <eos>,student followed the mouse in the workshop <eos>,0.625000,0
162,jerry told liam that jerry carried the bottle,jerry told liam that jerry carried the bottle,jerry told bob that bob should the mouse,0,told liam that jerry carried the bottle <eos>,told bob that bob should the mouse <eos>,0.500000,0
163,first the basket moved then the puzzle stopped,first the basket moved then the puzzle stopped,first the guitar moved then the guitar stopped,0,the basket moved then the puzzle stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
164,if the child moved the kite the nurse smiles,if the child moved the kite the nurse smiles,if the child lifted the guitar the teacher smiles,0,the child moved the kite the nurse smiles <eos>,the child lifted the guitar the teacher smiles <eos>,0.666667,0
165,bob told nina that bob closed the map,bob told nina that bob closed the map,bob told tom that nina closed the tool,0,told nina that bob closed the map <eos>,told tom that nina closed the tool <eos>,0.625000,0
166,the child carried the ball in the classroom,the child carried the ball in the classroom,the student opened the guitar in the workshop,0,child carried the ball in the classroom <eos>,student opened the guitar in the workshop <eos>,0.500000,0
167,if the fox fixed the map the nurse smiles,if the fox fixed the map the nurse smiles,if the child moved the plant the teacher smiles,0,the fox fixed the map the nurse smiles <eos>,the child moved the plant the teacher smiles <eos>,0.555556,0
168,first the ball moved then the basket stopped,first the ball moved then the basket stopped,first the guitar moved then the guitar stopped,0,the ball moved then the basket stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
169,every evening the bird will chase the key,every evening the bird will chase the key,every morning the chef will close the mouse,0,evening the bird will chase the key <eos>,morning the chef will close the mouse <eos>,0.500000,0
170,when the robot helped the key the teacher moved the key,when the robot helped the key the teacher moved the key,when the child moved the guitar the teacher opened the guitar,0,the robot helped the key the teacher moved the key <eos>,the child moved the guitar the teacher opened the guitar <eos>,0.545455,0
171,every weekend the artist will follow the basket,every weekend the artist will follow the basket,every morning the chef will find the guitar,0,weekend the artist will follow the basket <eos>,morning the chef will find the guitar <eos>,0.500000,0
172,the guitar near the classroom was dark but the guitar was warm,the guitar near the classroom was dark but the guitar was warm,the student near the workshop was late but the mouse was late,0,guitar near the classroom was dark but the guitar was warm <eos>,student near the workshop was late but the mouse was late <eos>,0.583333,0
173,the chef carried the key in the garden,the chef carried the key in the garden,the student sat the guitar and the workshop,0,chef carried the key in the garden <eos>,student sat the guitar and the workshop <eos>,0.375000,0
174,the dog pushed the letter and the pilot watched,the dog pushed the letter and the pilot watched,the student lifted the guitar in the child watched,0,dog pushed the letter and the pilot watched <eos>,student lifted the guitar in the child watched <eos>,0.444444,0
175,if the cat fixed the map the coach smiles,if the cat fixed the map the coach smiles,if the child moved the plant the teacher smiles,0,the cat fixed the map the coach smiles <eos>,the child moved the plant the teacher smiles <eos>,0.555556,0
176,if the bird chased the map the farmer smiles,if the bird chased the map the farmer smiles,if the child pushed the guitar the teacher smiles,0,the bird chased the map the farmer smiles <eos>,the child pushed the guitar the teacher smiles <eos>,0.555556,0
177,because the farmer was loud the coach helped the rabbit,because the farmer was loud the coach helped the rabbit,because the robot was loud the pilot watched the mouse,0,the farmer was loud the coach helped the rabbit <eos>,the robot was loud the pilot watched the mouse <eos>,0.600000,0
178,first the letter moved then the jacket stopped,first the letter moved then the jacket stopped,first the guitar moved then the guitar stopped,0,the letter moved then the jacket stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
179,every weekend the artist will chase the key,every weekend the artist will chase the key,every morning the chef will find the mouse,0,weekend the artist will chase the key <eos>,morning the chef will find the mouse <eos>,0.500000,0
180,when the teacher closed the kite the farmer helped the guitar,when the teacher closed the kite the farmer helped the guitar,when the child followed the guitar the teacher lifted the guitar,0,the teacher closed the kite the farmer helped the guitar <eos>,the child followed the guitar the teacher lifted the guitar <eos>,0.545455,0
181,the coach sat on the rug and the bird sat on the floor,the coach sat on the rug and the bird sat on the floor,the student sat on the stage and the chef sat on the mat,0,coach sat on the rug and the bird sat on the floor <eos>,student sat on the stage and the chef sat on the mat <eos>,0.692308,0
182,after maya carry the letter noah clean the plant,after maya carry the letter noah clean the plant,after bob push the guitar jerry watch the mouse,0,maya carry the letter noah clean the plant <eos>,bob push the guitar jerry watch the mouse <eos>,0.333333,0
183,anna told emma that anna cleaned the tool,anna told emma that anna cleaned the tool,anna told tom that anna should the mouse,0,told emma that anna cleaned the tool <eos>,told tom that anna should the mouse <eos>,0.625000,0
184,every morning the nurse will open the letter,every morning the nurse will open the letter,every morning the chef will watch the letter,0,morning the nurse will open the letter <eos>,morning the chef will watch the letter <eos>,0.750000,0
185,the cat sat on the floor and the cat sat on the floor,the cat sat on the floor and the cat sat on the floor,the student sat on the stage and the child sat on the mat,0,cat sat on the floor and the cat sat on the floor <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
186,the puzzle near the bridge was cool but the mouse was bright,the puzzle near the bridge was cool but the mouse was bright,the student near the workshop was warm but the mouse was late,0,puzzle near the bridge was cool but the mouse was bright <eos>,student near the workshop was warm but the mouse was late <eos>,0.666667,0
187,the farmer watched the plant in the harbor,the farmer watched the plant in the harbor,the student lifted the plant in the workshop,0,farmer watched the plant in the harbor <eos>,student lifted the plant in the workshop <eos>,0.625000,0
188,because the baker was quiet the teacher helped the map,because the baker was quiet the teacher helped the map,because the robot was late the pilot found the mouse,0,the baker was quiet the teacher helped the map <eos>,the robot was late the pilot found the mouse <eos>,0.500000,0
189,the lantern near the courtyard was bright but the letter was quiet,the lantern near the courtyard was bright but the letter was quiet,the student near the workshop was warm but the mouse was late,0,lantern near the courtyard was bright but the letter was quiet <eos>,student near the workshop was warm but the mouse was late <eos>,0.583333,0
190,if the pilot pushed the tool the farmer smiles,if the pilot pushed the tool the farmer smiles,if the child carried the guitar the teacher smiles,0,the pilot pushed the tool the farmer smiles <eos>,the child carried the guitar the teacher smiles <eos>,0.555556,0
191,because the teacher was quiet the coach fixed the guitar,because the teacher was quiet the coach fixed the guitar,because the robot was loud the pilot watched the mouse,0,the teacher was quiet the coach fixed the guitar <eos>,the robot was loud the pilot watched the mouse <eos>,0.500000,0
192,anna told bob that bob should help the guitar,anna told bob that bob should help the guitar,anna told tom that bob should push the mouse,0,told bob that bob should help the guitar <eos>,told tom that bob should push the mouse <eos>,0.666667,0
193,every weekend the fox will push the bottle,every weekend the fox will push the bottle,every morning the chef will close the guitar,0,weekend the fox will push the bottle <eos>,morning the chef will close the guitar <eos>,0.500000,0
194,the dog closed the jacket and the cat watched,the dog closed the jacket and the cat watched,the student lifted the mouse in the artist watched,0,dog closed the jacket and the cat watched <eos>,student lifted the mouse in the artist watched <eos>,0.444444,0
195,after jerry chase the jacket tom find the bottle,after jerry chase the jacket tom find the bottle,after bob push the guitar jerry watch the mouse,0,jerry chase the jacket tom find the bottle <eos>,bob push the guitar jerry watch the mouse <eos>,0.333333,0
196,tom told maya that tom helped the guitar,tom told maya that tom helped the guitar,tom told tom that bob should the jacket,0,told maya that tom helped the guitar <eos>,told tom that bob should the jacket <eos>,0.500000,0
197,the fox sat on the table and the student sat on the stage,the fox sat on the table and the student sat on the stage,the student sat on the stage and the child sat on the mat,0,fox sat on the table and the student sat on the stage <eos>,student sat on the stage and the child sat on the mat <eos>,0.692308,0
198,the bird sat on the bench and the baker sat on the rug,the bird sat on the bench and the baker sat on the rug,the student sat on the stage and the chef sat on the mat,0,bird sat on the bench and the baker sat on the rug <eos>,student sat on the stage and the chef sat on the mat <eos>,0.692308,0
199,first the rabbit moved then the letter stopped,first the rabbit moved then the letter stopped,first the guitar moved then the guitar stopped,0,the rabbit moved then the letter stopped <eos>,the guitar moved then the guitar stopped <eos>,0.750000,0
